
2,1738861200,06/02/25,17:00:00,8.194978,16.502733,14.292812,57.80155,77.843834,72.74609,77.562416,80.115776,
102,1738861301,06/02/25,17:01:41,16.83447,14.293608,51.777626,80.424774,74.660194,74.34682,76.133934,
103,1738861302,06/02/25,17:01:42,17.218681,14.357351,56.889355,75.256355,72.46454,72.00104,75.792206,
104,1738861303,06/02/25,17:01:43,16.742418,14.333987,59.802883,77.20742,74.86871,72.11399,77.58541,
105,1738861304,06/02/25,17:01:44,17.11049,14.488734,50.43373,79.82116,77.830505,71.672585,71.03373,
106,1738861305,06/02/25,17:01:45,16.56553,14.119473,57.495575,75.25408,76.875946,74.911995,72.51842,
107,1738861306,06/02/25,17:01:46,17.378227,14.080965,58.87455,76.90235,70.616,76.755974,74.81672,
108,1738861307,06/02/25,17:01:47,16.741125,14.089948,55.635136,76.87574,77.79101,74.47227,77.57544,
109,1738861308,06/02/25,17:01:48,16.894588,14.404703,53.05445,74.09071,77.41516,77.57549,78.27748,
110,1738861309,06/02/25,17:01:49,17.14579,14.041776,52.72536,72.65965,72.83866,78.91955,71.16148,
111,1738861310,06/02/25,17:01:50,16.442156,14.47287,57.14126,72.90056,77.33653,73.364365,73.75931,
112,1738861311,06/02/25,17:01:51,16.947308,14.107925,56.241577,76.68976,77.253456,74.71032,72.06926,
113,1738861312,06/02/25,17:01:52,16.805096,14.449133,52.812103,75.001144,80.14018,74.97017,78.91985,
114,1738861313,06/02/25,17:01:53,16.043823,14.216648,52.939022,71.719406,79.42316,72.949,74.109055,
115,1738861314,06/02/25,17:01:54,17.35073,14.084764,58.844944,71.83917,75.25445,78.613754,73.60953,
116,1738861315,06/02/25,17:01:55,16.17233,14.169752,59.796684,71.95882,71.80099,70.68574,78.61651,
117,1738861316,06/02/25,17:01:56,17.459696,14.085064,58.88109,74.81886,73.46669,79.30945,79.7993,
118,1738861317,06/02/25,17:01:57,16.392887,14.133151,55.062943,80.23338,77.92812,77.74333,70.85658,
119,1738861318,06/02/25,17:01:58,16.227066,14.110524,55.78135,80.47201,74.024994,76.93998,72.14838,
120,1738861319,06/02/25,17:01:59,16.13443,14.351926,56.38381,75.94065,71.41148,77.983765,71.3961,
121,1738861320,06/02/25,17:02:00,16.814829,14.192645,55.33341,77.94726,74.25577,77.14683,72.476616,
122,1738861321,06/02/25,17:02:01,16.352545,14.332824,51.62837,72.046165,73.52539,76.5279,74.26928,
123,1738861322,06/02/25,17:02:02,17.491655,14.215828,53.490707,76.1783,72.01047,77.98073,78.82516,
124,1738861323,06/02/25,17:02:03,16.239285,14.034849,60.42658,79.71923,75.389175,72.0592,71.281235,
125,1738861324,06/02/25,17:02:04,16.126629,14.424557,53.96018,74.74849,73.667076,73.99103,73.50327,
126,1738861325,06/02/25,17:02:05,16.481012,14.186719,56.797047,75.727585,78.87784,74.97091,76.64703,
127,1738861326,06/02/25,17:02:06,16.722225,14.092649,57.316032,75.529465,76.21672,71.042076,74.660095,
128,1738861327,06/02/25,17:02:07,16.601862,14.134877,54.61188,72.68298,78.584915,74.46462,79.2542,
129,1738861328,06/02/25,17:02:08,17.475456,14.06413,54.508663,80.14367,71.52618,79.51098,74.72787,
130,1738861329,06/02/25,17:02:09,16.474474,14.021122,50.542923,74.31495,71.850555,73.87027,72.98722,
131,1738861330,06/02/25,17:02:10,16.20834,14.290684,59.574265,74.94225,71.44258,71.93705,78.59233,
132,1738861331,06/02/25,17:02:11,17.280148,14.157362,50.24944,71.42751,72.01658,77.20416,75.31226,
133,1738861332,06/02/25,17:02:12,16.901869,14.373868,51.72003,71.36363,77.78899,72.39337,76.65559,
134,1738861333,06/02/25,17:02:13,16.957329,14.091359,58.222183,77.79198,70.08483,71.508224,76.929695,
135,1738861334,06/02/25,17:02:14,16.411564,14.180528,51.233677,79.35597,72.64267,72.36762,79.44131,
136,1738861335,06/02/25,17:02:15,17.140486,14.456574,52.159557,75.85685,77.320076,80.02819,78.35312,
137,1738861336,06/02/25,17:02:16,16.28517,14.467647,54.753815,77.36539,78.47846,79.71826,73.676636,
138,1738861337,06/02/25,17:02:17,16.230555,14.347513,59.793167,76.94965,72.945404,72.50649,77.47259,
139,1738861338,06/02/25,17:02:18,16.945606,14.498486,58.042416,79.9264,79.52468,75.62493,78.420204,
140,1738861339,06/02/25,17:02:19,16.5991,14.030487,55.81711,70.05612,77.17119,75.29953,77.71153,
141,1738861340,06/02/25,17:02:20,17.019928,14.076389,51.30632,79.656166,75.19576,71.49013,71.88033,
142,1738861341,06/02/25,17:02:21,17.49817,14.467709,52.368744,79.33699,79.9584,73.7954,80.15626,
143,1738861342,06/02/25,17:02:22,16.714987,14.124975,51.37469,71.09832,75.35147,70.20061,70.724976,
144,1738861343,06/02/25,17:02:23,17.284006,14.477365,59.84147,70.10005,76.21392,75.00708,72.18728,
145,1738861344,06/02/25,17:02:24,16.885633,14.300729,51.024895,75.76038,79.99398,74.536804,75.33089,
146,1738861345,06/02/25,17:02:25,17.25841,14.426401,54.539963,78.97706,72.20979,77.23724,78.89551,
147,1738861346,06/02/25,17:02:26,16.669168,14.168494,59.070274,79.09669,72.20401,75.91596,70.47206,
148,1738861347,06/02/25,17:02:27,16.018658,14.222374,53.154068,70.382645,74.71004,74.76042,77.37268,
149,1738861348,06/02/25,17:02:28,17.23105,14.145695,52.67326,70.991875,74.504395,73.21008,76.22733,
150,1738861349,06/02/25,17:02:29,17.041864,14.438305,51.79091,78.293945,79.13037,70.418175,71.69733,
151,1738861350,06/02/25,17:02:30,17.361303,14.441379,57.151867,74.44629,77.91462,71.57721,70.85718,
152,1738861351,06/02/25,17:02:31,17.015146,14.237986,50.65,76.45168,72.50894,77.28192,78.031334,
153,1738861352,06/02/25,17:02:32,16.695156,14.056948,60.31886,78.881,71.37352,74.67814,77.910866,
154,1738861353,06/02/25,17:02:33,16.46797,14.05367,52.403984,73.11256,76.92486,72.77108,74.91362,
155,1738861354,06/02/25,17:02:34,16.639257,14.282365,56.34994,72.94725,70.6548,78.98231,71.48882,
156,1738861355,06/02/25,17:02:35,17.011738,14.072503,50.26837,77.70164,70.10007,78.68544,77.70487,
157,1738861356,06/02/25,17:02:36,16.404278,14.125988,52.150024,78.46238,70.639465,71.07514,80.13318,
158,1738861357,06/02/25,17:02:37,16.021633,14.0842,50.90039,77.97322,74.2401,73.41885,79.94851,
159,1738861358,06/02/25,17:02:38,16.942926,14.300616,56.620308,73.44271,72.81806,71.1356,78.97535,
160,1738861359,06/02/25,17:02:39,16.666714,14.338264,52.46705,77.71263,72.53687,71.95812,72.53061,
161,1738861360,06/02/25,17:02:40,16.962914,14.13439,50.357872,74.49313,79.456055,79.38848,77.55802,
162,1738861361,06/02/25,17:02:41,16.042723,14.0572405,50.677376,79.12531,77.882645,77.90903,72.24829,
163,1738861362,06/02/25,17:02:42,16.667519,14.473068,60.429764,74.31417,78.21669,76.866844,75.522934,
164,1738861363,06/02/25,17:02:43,16.078535,14.022201,54.912895,74.32681,76.0853,76.33013,79.559425,
165,1738861364,06/02/25,17:02:44,16.459982,14.476554,53.29528,72.9978,75.17245,78.93772,73.24955,
166,1738861365,06/02/25,17:02:45,16.844484,14.176788,57.2718,77.977936,74.929794,76.09627,72.1518,
167,1738861366,06/02/25,17:02:46,16.885557,14.341261,51.249966,72.21985,77.95558,79.84789,79.529625,
168,1738861367,06/02/25,17:02:47,16.66407,14.191536,54.98515,72.54385,70.49792,73.815445,72.87935,
169,1738861368,06/02/25,17:02:48,17.308603,14.453476,58.531357,72.041466,72.853935,77.45751,72.802895,
170,1738861369,06/02/25,17:02:49,17.312956,14.010257,60.475334,75.50635,79.70746,70.95713,79.706184,
171,1738861370,06/02/25,17:02:50,16.016869,14.163043,55.825363,77.168686,75.683205,76.112564,77.410446,
172,1738861371,06/02/25,17:02:51,16.434858,14.434142,50.56186,74.89149,73.85396,79.02432,73.483696,
173,1738861372,06/02/25,17:02:52,16.026255,14.061001,53.487545,72.98131,73.48536,73.64677,73.817795,
174,1738861373,06/02/25,17:02:53,16.544899,14.299537,59.677494,80.08074,72.53914,73.24214,72.7064,
175,1738861374,06/02/25,17:02:54,16.81922,14.237591,57.104412,74.021,70.27322,72.65549,77.49878,
176,1738861375,06/02/25,17:02:55,17.001331,14.257285,58.1505,72.03814,73.737206,71.41662,77.834114,
177,1738861376,06/02/25,17:02:56,16.907879,14.29386,59.554703,75.026085,79.02741,79.19001,71.21937,
178,1738861377,06/02/25,17:02:57,16.534494,14.155046,58.655716,73.99022,75.076126,79.23196,72.40605,
179,1738861378,06/02/25,17:02:58,17.03574,14.275788,54.921356,72.202385,75.36719,70.269554,72.63993,
180,1738861379,06/02/25,17:02:59,17.319674,14.03685,50.614914,71.56607,78.93912,76.90566,76.9965,
181,1738861381,06/02/25,17:03:01,16.10245,14.152876,58.365295,70.08482,75.22717,78.60533,80.138,
182,1738861382,06/02/25,17:03:02,17.256233,14.047215,51.44341,78.8382,77.23138,70.84952,78.53694,
183,1738861383,06/02/25,17:03:03,16.853445,14.4372,59.894863,74.538345,74.18073,70.77972,72.89742,
184,1738861384,06/02/25,17:03:04,17.253965,14.497968,50.765236,70.09375,78.48051,78.571465,72.641846,
185,1738861385,06/02/25,17:03:05,16.689432,14.480667,57.91334,70.454895,77.20195,73.74761,76.16018,
186,1738861386,06/02/25,17:03:06,16.666376,14.47832,60.40383,80.259476,78.59625,77.04344,74.93748,
187,1738861387,06/02/25,17:03:07,17.073761,14.078085,60.421974,72.74115,74.475426,78.520966,78.77482,
188,1738861388,06/02/25,17:03:08,17.16819,14.222282,55.62559,71.505714,76.197525,73.67118,78.56023,
189,1738861389,06/02/25,17:03:09,16.138777,14.247336,50.248245,70.88087,74.29547,78.81417,75.62358,
190,1738861390,06/02/25,17:03:10,16.052479,14.268855,59.10387,78.68378,75.67368,70.69134,76.91847,
191,1738861391,06/02/25,17:03:11,16.886284,14.430352,52.32864,71.27746,78.54288,72.65132,77.97494,
192,1738861392,06/02/25,17:03:12,16.287708,14.197874,58.136524,70.89329,77.24511,72.2708,80.21208,
193,1738861393,06/02/25,17:03:13,16.205885,14.04696,53.931633,74.37629,78.7973,70.27424,74.50839,
194,1738861394,06/02/25,17:03:14,16.181473,14.111333,58.851673,73.681595,75.93765,71.42545,74.33248,
195,1738861395,06/02/25,17:03:15,17.03348,14.412979,55.01778,78.27081,75.64272,70.989235,76.46699,
196,1738861396,06/02/25,17:03:16,16.551638,14.138169,54.103237,79.05411,73.367874,75.61543,77.57146,
197,1738861397,06/02/25,17:03:17,17.175415,14.207967,52.784885,76.83532,70.99668,79.96308,76.291214,
198,1738861398,06/02/25,17:03:18,16.221544,14.004211,54.655964,72.47356,72.94609,78.97821,73.488464,
199,1738861399,06/02/25,17:03:19,16.1566,14.190242,51.587193,75.677925,71.897575,79.138214,72.97676,
200,1738861400,06/02/25,17:03:20,16.135208,14.323145,50.008526,74.75113,75.64158,72.99094,70.13282,
201,1738861401,06/02/25,17:03:21,16.931923,14.391588,55.904343,70.75309,74.02285,72.16875,74.0707,
202,1738861402,06/02/25,17:03:22,16.747454,14.178198,55.060493,74.54232,70.16241,75.52862,71.30927,
203,1738861403,06/02/25,17:03:23,17.379433,14.121617,53.22385,72.89325,73.16499,79.34103,71.1768,
204,1738861404,06/02/25,17:03:24,16.820063,14.071252,59.415077,70.039536,76.70575,75.25465,70.226295,
205,1738861405,06/02/25,17:03:25,17.432816,14.006034,59.709324,76.986465,74.591675,70.85808,70.56065,
206,1738861406,06/02/25,17:03:26,17.152046,14.486577,56.752327,73.79449,74.79732,71.33286,72.64547,
207,1738861407,06/02/25,17:03:27,16.398125,14.355771,58.846386,71.24192,77.33763,74.6296,71.972084,
208,1738861408,06/02/25,17:03:28,17.37868,14.475972,50.109505,74.687096,71.38969,78.89377,78.97415,
209,1738861409,06/02/25,17:03:29,17.246548,14.150791,52.736504,77.864494,71.84702,74.570984,75.62661,
210,1738861410,06/02/25,17:03:30,17.1306,14.423084,57.68952,70.98182,78.46165,76.508354,76.135895,
211,1738861411,06/02/25,17:03:31,16.522831,14.060971,56.269287,70.999695,75.06161,78.246124,72.899254,
212,1738861412,06/02/25,17:03:32,16.314625,14.053308,56.98805,74.552284,71.77153,72.20443,71.934006,
213,1738861413,06/02/25,17:03:33,16.924318,14.263618,50.665337,77.72211,71.05675,71.104836,71.34086,
214,1738861414,06/02/25,17:03:34,16.608732,14.262514,57.185844,71.627556,76.57066,78.01427,74.61764,
215,1738861415,06/02/25,17:03:35,16.499975,14.388232,59.6408,76.03222,77.95076,70.88645,75.453575,
216,1738861416,06/02/25,17:03:36,16.007792,14.233873,56.908733,79.411156,77.71453,79.477844,77.84937,
217,1738861417,06/02/25,17:03:37,16.896997,14.397093,52.447823,79.94469,72.23554,77.85664,78.57921,
218,1738861418,06/02/25,17:03:38,17.493855,14.12175,58.859535,78.45765,77.375404,76.05526,78.41054,
219,1738861419,06/02/25,17:03:39,16.16815,14.275843,58.76512,79.2053,70.453865,73.17423,75.3033,
220,1738861420,06/02/25,17:03:40,16.608896,14.257014,52.180817,79.873764,74.52641,76.66006,71.38656,
221,1738861421,06/02/25,17:03:41,17.146437,14.460054,60.146614,77.97894,74.51673,74.41694,72.27746,
222,1738861422,06/02/25,17:03:42,16.839705,14.132985,59.37956,72.95476,70.96465,73.71432,80.164314,
223,1738861423,06/02/25,17:03:43,16.19068,14.148959,60.0248,75.66276,78.09032,78.81915,80.11818,
224,1738861424,06/02/25,17:03:44,16.507866,14.430112,54.113148,74.95471,78.5813,78.01357,77.98313,
225,1738861425,06/02/25,17:03:45,16.325544,14.29507,55.251415,72.69311,80.09604,71.68484,72.755165,
226,1738861426,06/02/25,17:03:46,17.287275,14.300777,53.375427,74.85331,79.23583,75.37559,74.33083,
227,1738861427,06/02/25,17:03:47,16.36274,14.109169,54.321896,79.20544,70.24172,71.34546,70.260895,
228,1738861428,06/02/25,17:03:48,17.404331,14.309415,58.116432,76.46362,73.58006,72.9727,73.51651,
229,1738861429,06/02/25,17:03:49,16.243269,14.400244,59.463463,78.2613,70.422195,75.5581,72.66995,
230,1738861430,06/02/25,17:03:50,16.390982,14.345859,59.655636,75.68302,72.17923,75.00873,73.007385,
231,1738861431,06/02/25,17:03:51,16.942574,14.300275,58.079834,74.09112,78.236465,78.19364,73.777664,
232,1738861432,06/02/25,17:03:52,17.47306,14.331674,55.635605,76.86063,77.66694,80.0014,74.968796,
233,1738861433,06/02/25,17:03:53,16.559006,14.248865,53.526188,70.728386,76.69813,78.51987,79.17862,
234,1738861434,06/02/25,17:03:54,17.064804,14.435642,53.403942,74.157455,73.71214,71.403496,74.45589,
235,1738861435,06/02/25,17:03:55,16.38188,14.009227,54.61268,75.066025,70.00272,71.14542,70.382324,
236,1738861436,06/02/25,17:03:56,17.354681,14.404888,56.68939,78.151054,80.23362,70.86641,74.13703,
237,1738861437,06/02/25,17:03:57,17.086329,14.125792,57.24539,75.90088,74.68177,74.6364,80.22296,
238,1738861438,06/02/25,17:03:58,16.860462,14.224839,50.41392,79.319405,76.614716,70.50311,78.9824,
239,1738861439,06/02/25,17:03:59,17.18536,14.242083,52.907463,78.82864,75.14833,78.80371,71.20866,
240,1738861440,06/02/25,17:04:00,17.131216,14.036509,58.205433,75.05956,72.28962,71.07805,78.055466,
241,1738861441,06/02/25,17:04:01,17.238724,14.1186695,50.45589,76.19072,78.03392,74.31646,71.04018,
242,1738861442,06/02/25,17:04:02,17.452282,14.32303,59.595695,75.7316,71.45619,75.00483,74.12869,
243,1738861443,06/02/25,17:04:03,17.44478,14.221267,57.408314,75.0034,73.368095,78.65173,71.34466,
244,1738861444,06/02/25,17:04:04,17.379858,14.200327,53.433372,78.561676,73.04048,77.49002,73.04139,
245,1738861445,06/02/25,17:04:05,17.092598,14.28859,57.510544,75.62817,77.09606,70.17996,79.869095,
246,1738861446,06/02/25,17:04:06,16.506727,14.4417925,50.040733,76.524055,74.37216,71.65857,76.05528,
247,1738861447,06/02/25,17:04:07,17.0252,14.028108,51.912766,73.54186,75.53105,77.851585,70.74443,
248,1738861448,06/02/25,17:04:08,16.741581,14.173489,57.396023,76.88372,79.21004,76.30053,76.713615,
249,1738861449,06/02/25,17:04:09,16.468573,14.120897,55.610634,73.855865,72.86158,71.78346,74.294266,
250,1738861450,06/02/25,17:04:10,16.656254,14.209691,59.888878,78.034485,80.09864,71.190956,78.95913,
251,1738861451,06/02/25,17:04:11,16.602554,14.154021,54.67365,75.48723,73.16694,76.552315,72.916954,
252,1738861452,06/02/25,17:04:12,17.072348,14.481778,56.113117,79.44462,71.48052,72.78538,78.69783,
253,1738861453,06/02/25,17:04:13,16.305712,14.401864,52.56288,70.45279,74.042145,75.58788,70.80368,
254,1738861454,06/02/25,17:04:14,17.042568,14.022825,58.43064,76.39101,71.80427,77.756996,77.89232,
